id,prediction
12662,unsafe
21922,unsafe
10350,unsafe
11151,unsafe
20211,unsafe
19281,unsafe
7250,unsafe
7969,unsafe
2173,unsafe
4331,unsafe
17295,unsafe
4138,unsafe
22224,unsafe
17862,unsafe
11916,unsafe
23230,safe
11909,unsafe
7572,unsafe
23643,safe
6329,unsafe
8100,unsafe
18804,safe
13382,safe
2580,unsafe
16180,unsafe
9196,unsafe
17427,unsafe
20061,unsafe
18272,safe
16823,unsafe
17357,unsafe
4883,unsafe
10137,unsafe
8889,unsafe
7653,unsafe
66,safe
18542,safe
10453,unsafe
6536,unsafe
2994,unsafe
6029,unsafe
21007,unsafe
19036,unsafe
3793,unsafe
9654,unsafe
11117,unsafe
6055,unsafe
2895,unsafe
17476,unsafe
6346,unsafe
12675,unsafe
18537,safe
10323,unsafe
9324,unsafe
20091,unsafe
4834,unsafe
19050,unsafe
17818,unsafe
16242,unsafe
12760,unsafe
7557,unsafe
12831,unsafe
4538,unsafe
7600,unsafe
13635,unsafe
10996,unsafe
14004,safe
2284,unsafe
11616,unsafe
5838,unsafe
18567,unsafe
18756,unsafe
19516,unsafe
2843,unsafe
9975,unsafe
21348,unsafe
12137,unsafe
1140,safe
12666,unsafe
1711,unsafe
8373,unsafe
4225,unsafe
16622,safe
20992,unsafe
1391,unsafe
12236,unsafe
9507,unsafe
5463,unsafe
6758,unsafe
22611,safe
11006,unsafe
20270,unsafe
5148,unsafe
2477,unsafe
11589,unsafe
2430,unsafe
12477,safe
9213,unsafe
4006,unsafe
12047,unsafe
657,safe
21086,unsafe
13466,safe
13089,unsafe
12071,unsafe
16597,unsafe
7444,unsafe
11557,unsafe
18544,safe
19825,unsafe
1698,unsafe
17233,unsafe
11989,unsafe
17839,unsafe
16870,unsafe
21084,unsafe
10504,unsafe
16481,unsafe
6806,unsafe
8972,unsafe
11018,unsafe
4056,unsafe
21818,unsafe
18254,safe
2537,unsafe
13262,safe
15962,unsafe
490,safe
14648,unsafe
2532,unsafe
20425,unsafe
6979,unsafe
22689,safe
19366,unsafe
21208,unsafe
5197,unsafe
5482,unsafe
20094,unsafe
244,safe
17203,unsafe
142,safe
22319,unsafe
14960,unsafe
12865,unsafe
506,safe
19262,unsafe
20284,unsafe
5545,unsafe
7951,unsafe
861,safe
18621,unsafe
14170,safe
9752,unsafe
23355,unsafe
5089,unsafe
23858,safe
14810,unsafe
3346,unsafe
14182,safe
20078,unsafe
7815,unsafe
19976,unsafe
10405,unsafe
5600,unsafe
18948,unsafe
14562,unsafe
3269,unsafe
14624,unsafe
23707,safe
10968,unsafe
8610,unsafe
20042,unsafe
16401,unsafe
13910,unsafe
521,safe
15904,unsafe
11217,unsafe
2350,unsafe
16665,unsafe
15160,unsafe
6524,unsafe
9299,unsafe
3563,unsafe
1128,safe
2828,unsafe
9390,unsafe
18545,safe
16375,unsafe
5524,unsafe
12775,unsafe
16069,unsafe
12297,unsafe
18090,unsafe
22858,safe
972,safe
8859,unsafe
8109,unsafe
2764,unsafe
11775,safe
4624,unsafe
2572,unsafe
6992,unsafe
11667,unsafe
5750,unsafe
14916,unsafe
18572,safe
8601,unsafe
991,safe
6824,unsafe
4188,unsafe
2172,unsafe
5814,unsafe
3462,unsafe
583,safe
14889,unsafe
3384,unsafe
7556,unsafe
6080,unsafe
14532,unsafe
16552,unsafe
19448,unsafe
11097,unsafe
14377,safe
18605,safe
757,unsafe
15403,unsafe
5139,unsafe
325,safe
3262,unsafe
3996,unsafe
23058,safe
16675,unsafe
21110,unsafe
14912,unsafe
3797,unsafe
11133,unsafe
1973,unsafe
16338,unsafe
19822,unsafe
6087,unsafe
19225,unsafe
11931,unsafe
18210,safe
14962,unsafe
2568,unsafe
23430,safe
5047,unsafe
23173,safe
7474,unsafe
15294,unsafe
22737,safe
8081,unsafe
22416,safe
12482,unsafe
21499,unsafe
16114,unsafe
5734,unsafe
19942,unsafe
4199,unsafe
16739,unsafe
1466,unsafe
1058,safe
5323,unsafe
16696,unsafe
3092,unsafe
34,safe
15418,unsafe
1049,safe
4735,unsafe
20515,unsafe
5118,unsafe
2014,unsafe
12323,unsafe
15096,unsafe
22138,unsafe
4180,unsafe
17735,unsafe
14159,unsafe
14618,unsafe
11275,unsafe
10271,unsafe
4371,unsafe
15570,unsafe
13007,unsafe
9851,unsafe
17620,unsafe
20966,unsafe
7173,unsafe
13880,safe
13778,safe
12139,unsafe
5578,unsafe
19340,unsafe
14012,safe
19854,unsafe
15062,unsafe
849,unsafe
23565,safe
275,safe
13412,safe
15538,unsafe
12524,unsafe
20542,unsafe
20980,unsafe
23455,safe
2827,unsafe
18586,safe
20286,unsafe
4478,unsafe
8304,unsafe
13782,safe
14008,safe
15462,unsafe
12844,unsafe
9432,unsafe
4134,unsafe
2601,unsafe
5826,unsafe
12976,unsafe
8403,unsafe
19430,unsafe
15150,unsafe
18500,safe
16431,unsafe
17157,unsafe
22904,unsafe
18539,safe
13356,safe
23968,safe
4563,unsafe
249,safe
5077,unsafe
6026,unsafe
10548,unsafe
3446,unsafe
13384,safe
9528,unsafe
6178,unsafe
10478,unsafe
18934,unsafe
21634,unsafe
18888,unsafe
22155,unsafe
15622,unsafe
9701,unsafe
17913,unsafe
23197,safe
9748,unsafe
2296,unsafe
11341,unsafe
494,safe
1024,safe
17807,unsafe
13918,unsafe
13064,unsafe
5649,unsafe
225,safe
19286,unsafe
19193,unsafe
7780,unsafe
12726,unsafe
5234,unsafe
8312,unsafe
3924,unsafe
2032,unsafe
20100,unsafe
1398,unsafe
17610,unsafe
3575,unsafe
2042,unsafe
3036,unsafe
165,safe
939,safe
16780,unsafe
684,safe
19388,unsafe
18051,safe
17225,unsafe
11344,unsafe
23466,safe
22742,safe
14212,safe
20512,unsafe
12878,safe
2117,unsafe
23162,safe
6245,unsafe
22766,safe
11186,unsafe
3716,unsafe
17891,unsafe
13040,unsafe
15676,unsafe
18908,unsafe
2681,unsafe
7311,unsafe
18373,safe
14554,unsafe
9119,unsafe
19675,unsafe
10726,unsafe
14923,unsafe
15980,unsafe
3020,unsafe
6829,unsafe
4936,unsafe
14076,safe
17586,unsafe
13295,safe
22838,unsafe
23137,safe
12509,unsafe
6282,unsafe
23626,unsafe
20015,safe
23132,safe
18369,safe
12646,unsafe
22403,unsafe
9189,unsafe
13689,unsafe
7082,unsafe
21416,unsafe
23256,unsafe
10574,unsafe
864,safe
18085,safe
6293,unsafe
2541,unsafe
5290,unsafe
19228,unsafe
21894,unsafe
22032,unsafe
404,safe
22191,unsafe
5309,unsafe
5209,unsafe
4849,unsafe
19259,unsafe
23952,safe
17436,unsafe
21768,unsafe
16909,unsafe
20334,unsafe
6840,unsafe
14298,unsafe
10422,unsafe
3841,unsafe
23540,safe
14208,safe
16777,unsafe
10308,unsafe
8006,unsafe
2258,unsafe
9765,unsafe
17947,safe
12500,unsafe
6112,unsafe
4529,unsafe
4651,unsafe
890,safe
21875,unsafe
7518,unsafe
13610,unsafe
10752,unsafe
5636,unsafe
12813,unsafe
3159,unsafe
23820,safe
4231,unsafe
14482,unsafe
15677,unsafe
3073,unsafe
4654,unsafe
11528,unsafe
9962,unsafe
12578,unsafe
929,unsafe
4660,unsafe
12499,unsafe
10204,unsafe
20747,unsafe
15686,unsafe
9352,unsafe
2747,unsafe
18978,unsafe
11423,unsafe
5232,unsafe
6246,unsafe
90,safe
11653,unsafe
18267,safe
14674,unsafe
1831,unsafe
1019,safe
20065,unsafe
15489,unsafe
1882,unsafe
10507,unsafe
19260,unsafe
536,safe
10863,unsafe
13850,safe
18425,safe
5806,unsafe
2749,unsafe
2917,unsafe
904,safe
4368,unsafe
4321,unsafe
21790,unsafe
11779,unsafe
5757,unsafe
3096,unsafe
14835,unsafe
10583,unsafe
16582,unsafe
7391,unsafe
2699,unsafe
7606,unsafe
556,safe
1134,safe
21526,unsafe
1547,unsafe
20854,unsafe
15901,unsafe
5499,unsafe
6514,unsafe
4206,unsafe
17796,unsafe
4603,unsafe
13028,unsafe
13934,safe
18894,unsafe
5363,unsafe
7130,unsafe
16702,unsafe
805,safe
5841,unsafe
7027,unsafe
3865,unsafe
12506,unsafe
22276,unsafe
13660,safe
6120,unsafe
23807,safe
4887,unsafe
15260,unsafe
6557,unsafe
8431,unsafe
11365,unsafe
4041,unsafe
5811,unsafe
22147,unsafe
16495,unsafe
22619,unsafe
13921,safe
4296,unsafe
446,safe
12925,unsafe
3998,unsafe
5368,unsafe
13704,safe
1725,unsafe
9657,unsafe
23485,safe
17761,unsafe
21013,unsafe
2778,unsafe
7953,unsafe
